filename,pixel size(mm),head circumference (mm),x,y,a,b,angle
189_HC.png,0.112921348,"tensor(84.4513, dtype=torch.float64)",375.6376037597656,271.968017578125,102.4681396484375,136.11940002441406,95.4881820678711
190_HC.png,0.114284036,"tensor(197.1957, dtype=torch.float64)",450.3343200683594,293.906494140625,230.01089477539062,317.45074462890625,91.77072143554688
191_HC.png,0.157119036,"tensor(178.8574, dtype=torch.float64)",468.4469909667969,246.9850311279297,167.583984375,195.93194580078125,119.95067596435547
192_HC.png,0.253724267,"tensor(295.3857, dtype=torch.float64)",356.06353759765625,228.5530242919922,160.74874877929688,209.9142608642578,81.74641418457031
193_HC.png,0.260235954,"tensor(270.2555, dtype=torch.float64)",388.1922607421875,265.6085510253906,155.41729736328125,176.53111267089844,126.05715942382812
194_HC.png,0.116326393,"tensor(170.2788, dtype=torch.float64)",400.9955139160156,228.83116149902344,204.88047790527344,261.08465576171875,88.03437042236328
195_HC.png,0.106863227,"tensor(174.5672, dtype=torch.float64)",382.2334899902344,279.2874450683594,233.96096801757812,286.412841796875,91.50149536132812
196_HC.png,0.240968882,"tensor(217.1177, dtype=torch.float64)",425.781982421875,237.43063354492188,127.84461975097656,159.79000854492188,126.42583465576172
197_HC.png,0.126344472,"tensor(173.1773, dtype=torch.float64)",388.3985900878906,227.2257843017578,202.45982360839844,234.9550018310547,92.57268524169922
198_HC.png,0.146495095,"tensor(178.9209, dtype=torch.float64)",414.2909240722656,278.6849670410156,168.38345336914062,220.3617706298828,89.08013153076172
199_HC.png,0.120391415,"tensor(201.8727, dtype=torch.float64)",427.64569091796875,266.2716369628906,232.0990753173828,301.12640380859375,96.7933578491211
200_HC.png,0.187674893,"tensor(180.4955, dtype=torch.float64)",333.0981750488281,298.95977783203125,150.28553771972656,157.52386474609375,103.63269805908203
201_HC.png,0.134385301,"tensor(164.7544, dtype=torch.float64)",419.6075439453125,267.1806640625,174.72169494628906,216.14239501953125,88.84392547607422
202_HC.png,0.147598333,"tensor(169.7347, dtype=torch.float64)",337.74432373046875,284.4258117675781,163.0128173828125,203.62945556640625,79.72657012939453
203_HC.png,0.235888149,"tensor(291.1402, dtype=torch.float64)",394.0881652832031,287.0776672363281,177.89511108398438,215.7793731689453,91.56720733642578
204_HC.png,0.118606566,"tensor(170.0718, dtype=torch.float64)",348.78948974609375,271.2537841796875,199.83599853515625,256.5488586425781,80.43392944335938
205_HC.png,0.178828346,"tensor(260.7923, dtype=torch.float64)",423.8857116699219,283.77301025390625,205.19216918945312,259.1608581542969,103.45574188232422
206_HC.png,0.166479886,"tensor(232.3972, dtype=torch.float64)",327.721435546875,285.79766845703125,192.93003845214844,251.21832275390625,92.21968078613281
207_HC.png,0.114593086,"tensor(165.4025, dtype=torch.float64)",390.64532470703125,278.9713439941406,201.47927856445312,257.947998046875,90.55039978027344
208_HC.png,0.263994524,"tensor(347.1654, dtype=torch.float64)",428.5698547363281,314.5985412597656,183.1575164794922,235.51556396484375,99.49139404296875
209_HC.png,0.097417247,"tensor(91.9444, dtype=torch.float64)",406.4793395996094,243.2473907470703,139.72413635253906,162.0105743408203,66.23116302490234
210_HC.png,0.17004997,"tensor(168.2983, dtype=torch.float64)",382.8931884765625,300.9469299316406,134.0359649658203,180.96372985839844,90.11708068847656
211_HC.png,0.260389625,"tensor(336.1585, dtype=torch.float64)",387.8765563964844,284.9271545410156,180.41537475585938,230.6972198486328,84.82360076904297
212_HC.png,0.081628414,"tensor(71.5354, dtype=torch.float64)",427.7331848144531,288.6852722167969,131.90798950195312,148.51722717285156,61.06009292602539
213_HC.png,0.079061625,"tensor(100.1116, dtype=torch.float64)",384.49298095703125,202.55172729492188,185.78208923339844,218.3397979736328,53.522865295410156
214_HC.png,0.133007357,"tensor(224.7843, dtype=torch.float64)",400.00244140625,264.2192687988281,246.99623107910156,291.7413330078125,89.84468841552734
215_HC.png,0.131761479,"tensor(173.0768, dtype=torch.float64)",370.0498352050781,254.29898071289062,178.8795623779297,238.80667114257812,91.00023651123047
216_HC.png,0.102925167,"tensor(136.6673, dtype=torch.float64)",410.8577575683594,254.04461669921875,180.60302734375,241.57345581054688,97.00242614746094
217_HC.png,0.08533898,"tensor(99.9866, dtype=torch.float64)",433.09442138671875,274.8929138183594,167.3529510498047,206.2952880859375,82.78421783447266
218_HC.png,0.134784515,"tensor(182.9181, dtype=torch.float64)",365.8751525878906,254.8694610595703,194.30392456054688,238.2797393798828,99.0726318359375
219_HC.png,0.084672525,"tensor(81.9809, dtype=torch.float64)",350.2406005859375,270.8140563964844,139.9722137451172,169.24459838867188,80.30591583251953
220_HC.png,0.120054952,"tensor(167.7983, dtype=torch.float64)",385.1880187988281,256.27764892578125,197.75411987304688,247.4708709716797,90.04827880859375
221_HC.png,0.111366669,"tensor(169.4573, dtype=torch.float64)",386.0950622558594,241.7133026123047,214.34735107421875,270.1108703613281,92.57411193847656
222_HC.png,0.136074875,"tensor(173.9920, dtype=torch.float64)",414.83758544921875,234.48330688476562,179.5592498779297,227.7400665283203,94.82889556884766
223_HC.png,0.122345555,"tensor(163.5834, dtype=torch.float64)",368.14501953125,275.1466369628906,188.016357421875,237.84339904785156,83.52307891845703
224_HC.png,0.087710697,"tensor(103.8912, dtype=torch.float64)",373.72747802734375,255.2720489501953,170.2672119140625,207.56105041503906,87.45625305175781
225_HC.png,0.103067485,"tensor(157.8214, dtype=torch.float64)",398.5092468261719,260.0482482910156,215.72975158691406,271.786376953125,86.4046630859375
226_HC.png,0.108590884,"tensor(166.2873, dtype=torch.float64)",392.1080322265625,269.4167175292969,215.3213653564453,272.17266845703125,87.81880187988281
227_HC.png,0.136826054,"tensor(191.7351, dtype=torch.float64)",348.0821838378906,315.030029296875,200.8665313720703,245.77220153808594,91.21148681640625
228_HC.png,0.136454685,"tensor(172.2624, dtype=torch.float64)",444.5863342285156,271.55877685546875,177.8656463623047,224.34832763671875,93.5120620727539
229_HC.png,0.108730158,"tensor(126.2691, dtype=torch.float64)",329.9173583984375,185.84213256835938,166.50137329101562,203.92723083496094,84.3731918334961
230_HC.png,0.108923459,"tensor(168.1176, dtype=torch.float64)",431.4185485839844,230.75088500976562,209.5323486328125,280.8824768066406,100.1752700805664
231_HC.png,0.250230014,"tensor(249.1333, dtype=torch.float64)",400.9114074707031,234.4896240234375,139.3230743408203,178.1238250732422,99.15533447265625
232_HC.png,0.136471036,"tensor(169.7486, dtype=torch.float64)",428.57513427734375,298.365478515625,166.59283447265625,228.61651611328125,82.21011352539062
233_HC.png,0.120521554,"tensor(150.0648, dtype=torch.float64)",326.8653869628906,309.5733642578125,178.89208984375,218.19044494628906,90.68128204345703
234_HC.png,0.070193662,"tensor(79.3905, dtype=torch.float64)",332.01318359375,239.6524658203125,162.30087280273438,198.52328491210938,92.60640716552734
235_HC.png,0.092494554,"tensor(83.1133, dtype=torch.float64)",490.1048278808594,222.63656616210938,125.44315338134766,161.1857147216797,107.52013397216797
236_HC.png,0.125404418,"tensor(74.0215, dtype=torch.float64)",385.5993347167969,441.4765625,88.9994125366211,100.43323516845703,153.48715209960938
237_HC.png,0.134797298,"tensor(168.4954, dtype=torch.float64)",354.1624755859375,213.53985595703125,171.85598754882812,225.90882873535156,115.11943054199219
238_HC.png,0.132069698,"tensor(185.4401, dtype=torch.float64)",354.6065673828125,245.42495727539062,200.6197967529297,246.8458709716797,94.01171112060547
239_HC.png,0.176806727,"tensor(166.6890, dtype=torch.float64)",368.2647705078125,349.7641906738281,130.9854736328125,169.58741760253906,103.1744613647461
240_HC.png,0.102872265,"tensor(135.9345, dtype=torch.float64)",354.72454833984375,225.673095703125,178.921142578125,241.1049041748047,93.65294647216797
241_HC.png,0.258437854,"tensor(296.1314, dtype=torch.float64)",372.66741943359375,270.60406494140625,167.68023681640625,198.1401824951172,83.0563735961914
242_HC.png,0.121416508,"tensor(130.7339, dtype=torch.float64)",439.9132995605469,230.75543212890625,159.8715362548828,184.15545654296875,113.73416900634766
243_HC.png,0.156431589,"tensor(180.3458, dtype=torch.float64)",534.4879760742188,238.50726318359375,164.1114959716797,203.52145385742188,101.98685455322266
244_HC.png,0.279805925,"tensor(295.3722, dtype=torch.float64)",393.4043884277344,256.4154052734375,150.28909301757812,186.47528076171875,94.09552001953125
245_HC.png,0.170023643,"tensor(165.4313, dtype=torch.float64)",353.3685302734375,372.0021667480469,136.51976013183594,173.791259765625,90.8470458984375
246_HC.png,0.138377895,"tensor(190.2746, dtype=torch.float64)",368.2532043457031,216.54144287109375,197.01596069335938,241.27255249023438,81.41876983642578
247_HC.png,0.326014834,"tensor(358.3124, dtype=torch.float64)",377.9677429199219,271.8149108886719,155.88739013671875,194.6055450439453,86.37223815917969
248_HC.png,0.127538458,"tensor(174.8242, dtype=torch.float64)",406.1322021484375,296.2532653808594,189.9513397216797,246.273193359375,90.64148712158203
249_HC.png,0.235924848,"tensor(293.4433, dtype=torch.float64)",383.3707580566406,281.7197570800781,173.7412567138672,222.39599609375,84.42044830322266
250_HC.png,0.127579081,"tensor(177.6088, dtype=torch.float64)",406.4053039550781,298.1473388671875,192.0677947998047,250.8337860107422,86.19440460205078
251_HC.png,0.144020523,"tensor(169.6784, dtype=torch.float64)",495.6324462890625,289.3548278808594,169.48167419433594,206.35064697265625,94.5323486328125
252_HC.png,0.115545288,"tensor(161.3091, dtype=torch.float64)",428.5615234375,273.60333251953125,191.3258056640625,252.65489196777344,92.6451416015625
253_HC.png,0.116019935,"tensor(176.4580, dtype=torch.float64)",381.95166015625,276.1082458496094,210.94329833984375,272.9157409667969,85.89391326904297
254_HC.png,0.253417733,"tensor(231.8896, dtype=torch.float64)",420.3645935058594,295.95709228515625,125.85651397705078,165.76449584960938,84.24723815917969
255_HC.png,0.143333333,"tensor(181.0188, dtype=torch.float64)",400.8524475097656,277.6620788574219,172.648681640625,229.08619689941406,88.77204895019531
256_HC.png,0.075214834,"tensor(98.3204, dtype=torch.float64)",441.06597900390625,250.123291015625,190.1474151611328,226.85614013671875,92.35430145263672
257_HC.png,0.071660485,"tensor(77.0009, dtype=torch.float64)",414.5285949707031,311.62799072265625,160.51055908203125,182.87548828125,144.51808166503906
258_HC.png,0.128584733,"tensor(178.9343, dtype=torch.float64)",408.3291320800781,222.6455841064453,195.23416137695312,247.86976623535156,93.68904113769531
259_HC.png,0.06559965,"tensor(73.6498, dtype=torch.float64)",383.13323974609375,305.39739990234375,171.63038635253906,187.28961181640625,172.74478149414062
260_HC.png,0.120866364,"tensor(170.3147, dtype=torch.float64)",371.8284912109375,264.0871887207031,198.0419921875,250.66793823242188,90.4447021484375
261_HC.png,0.136534459,"tensor(171.0656, dtype=torch.float64)",404.3558044433594,221.41622924804688,179.0208282470703,220.43783569335938,109.43209838867188
262_HC.png,0.069122944,"tensor(78.0375, dtype=torch.float64)",342.1634826660156,247.47398376464844,165.28335571289062,195.17691040039062,137.9525146484375
263_HC.png,0.258141603,"tensor(274.2213, dtype=torch.float64)",418.1397399902344,294.64630126953125,149.12240600585938,189.52760314941406,86.27006530761719
264_HC.png,0.326155078,"tensor(361.6132, dtype=torch.float64)",356.95562744140625,265.2732849121094,154.59320068359375,198.66490173339844,90.9744644165039
265_HC.png,0.348773701,"tensor(284.0689, dtype=torch.float64)",407.94970703125,241.5901641845703,116.13134002685547,144.0926513671875,102.16959381103516
266_HC.png,0.114554194,"tensor(61.4429, dtype=torch.float64)",438.47967529296875,315.25347900390625,81.21028137207031,91.09724426269531,25.77085304260254
267_HC.png,0.150791623,"tensor(176.7973, dtype=torch.float64)",397.8196105957031,264.267822265625,166.37753295898438,207.4197998046875,86.77684783935547
268_HC.png,0.194670902,"tensor(283.9704, dtype=torch.float64)",409.5009460449219,284.3289489746094,197.8401336669922,265.7158203125,90.97772216796875
269_HC.png,0.117122087,"tensor(173.5668, dtype=torch.float64)",426.1483459472656,279.6938781738281,200.0394287109375,270.7347412109375,91.13626098632812
270_HC.png,0.139655885,"tensor(204.8522, dtype=torch.float64)",386.4925231933594,251.88671875,197.49542236328125,268.4280090332031,92.28729248046875
271_HC.png,0.13471522,"tensor(174.4410, dtype=torch.float64)",461.979248046875,279.6769104003906,184.22305297851562,228.48367309570312,92.14408111572266
272_HC.png,0.119597075,"tensor(170.2431, dtype=torch.float64)",364.8441162109375,256.2220458984375,207.17630004882812,246.7834930419922,85.2948226928711
273_HC.png,0.111617009,"tensor(177.4136, dtype=torch.float64)",335.1031494140625,231.75555419921875,211.11106872558594,293.21002197265625,93.00285339355469
274_HC.png,0.157924108,"tensor(73.9570, dtype=torch.float64)",406.19989013671875,381.9411926269531,69.07694244384766,81.45426177978516,129.91650390625
275_HC.png,0.116871041,"tensor(164.9666, dtype=torch.float64)",413.839111328125,272.2964172363281,190.86404418945312,257.66693115234375,90.67096710205078
276_HC.png,0.133633347,"tensor(170.5258, dtype=torch.float64)",323.2973327636719,218.6351776123047,185.02850341796875,222.0353240966797,85.24818420410156
277_HC.png,0.112222221,"tensor(107.8534, dtype=torch.float64)",378.5688171386719,285.7419738769531,131.45880126953125,174.65255737304688,95.55436706542969
278_HC.png,0.08394144,"tensor(76.5577, dtype=torch.float64)",328.4605712890625,336.27447509765625,130.80075073242188,160.47219848632812,47.06412887573242
279_HC.png,0.10125381,"tensor(172.6904, dtype=torch.float64)",366.6286315917969,276.23809814453125,239.69467163085938,303.0570983886719,89.80461120605469
280_HC.png,0.25845439,"tensor(274.3466, dtype=torch.float64)",417.21307373046875,294.81781005859375,149.32052612304688,189.11036682128906,86.28878784179688
281_HC.png,0.166432291,"tensor(190.1935, dtype=torch.float64)",478.15625,288.999267578125,159.6771240234375,204.42022705078125,58.37472915649414
282_HC.png,0.141810868,"tensor(211.2808, dtype=torch.float64)",395.1491394042969,297.0124816894531,209.32333374023438,265.0027770996094,94.60652923583984
283_HC.png,0.240856984,"tensor(249.8198, dtype=torch.float64)",407.6119689941406,281.67755126953125,145.9217071533203,184.8080596923828,91.07620239257812
284_HC.png,0.128647211,"tensor(173.4884, dtype=torch.float64)",440.2017517089844,261.0047302246094,183.4050750732422,245.33436584472656,92.7845687866211
285_HC.png,0.118230489,"tensor(167.0758, dtype=torch.float64)",407.9817810058594,295.1399230957031,197.501708984375,252.35862731933594,93.00916290283203
286_HC.png,0.178931334,"tensor(257.5844, dtype=torch.float64)",423.77154541015625,302.7281494140625,208.1815948486328,250.77810668945312,103.47805786132812
287_HC.png,0.065948963,"tensor(65.2846, dtype=torch.float64)",388.90997314453125,198.2688751220703,143.30152893066406,172.8308563232422,88.04238891601562
288_HC.png,0.085117029,"tensor(101.0597, dtype=torch.float64)",393.78387451171875,219.3219451904297,173.5556182861328,205.42337036132812,130.6099395751953
289_HC.png,0.20206673,"tensor(306.2868, dtype=torch.float64)",375.2495422363281,254.94273376464844,207.788818359375,274.12896728515625,80.97356414794922
290_HC.png,0.235798714,"tensor(279.7547, dtype=torch.float64)",404.6072998046875,283.31640625,166.98057556152344,211.0972900390625,92.20938873291016
291_HC.png,0.371304795,"tensor(219.2623, dtype=torch.float64)",389.23797607421875,188.07064819335938,87.7201919555664,101.70820617675781,73.77078247070312
292_HC.png,0.260168577,"tensor(292.0797, dtype=torch.float64)",388.3801574707031,299.39239501953125,157.97642517089844,199.86770629882812,96.52566528320312
293_HC.png,0.240741422,"tensor(262.1808, dtype=torch.float64)",380.9466247558594,278.8753662109375,148.0559539794922,198.4832000732422,92.97224426269531
294_HC.png,0.114064095,"tensor(177.0625, dtype=torch.float64)",341.642578125,300.7149963378906,215.29977416992188,278.5088806152344,90.4178695678711
295_HC.png,0.125862569,"tensor(172.3088, dtype=torch.float64)",397.6673889160156,290.8084411621094,192.60328674316406,243.4080810546875,86.39513397216797
296_HC.png,0.107785787,"tensor(176.9282, dtype=torch.float64)",397.3175048828125,298.6186218261719,219.7563934326172,301.26885986328125,90.57312774658203
297_HC.png,0.163124031,"tensor(170.9445, dtype=torch.float64)",418.0702209472656,339.8638610839844,145.41078186035156,188.48748779296875,81.71591186523438
298_HC.png,0.102101199,"tensor(166.6260, dtype=torch.float64)",384.30242919921875,286.8819580078125,232.45037841796875,287.29266357421875,96.50076293945312
299_HC.png,0.222413381,"tensor(286.0939, dtype=torch.float64)",373.2733154296875,277.59625244140625,179.86534118652344,229.7787628173828,92.37033081054688
300_HC.png,0.131601001,"tensor(179.0572, dtype=torch.float64)",401.4300537109375,280.82843017578125,193.8714599609375,239.7286834716797,90.03602600097656
301_HC.png,0.153206099,"tensor(177.6492, dtype=torch.float64)",406.37451171875,290.97454833984375,160.99839782714844,208.2985382080078,95.33075714111328
302_HC.png,0.191834317,"tensor(263.0202, dtype=torch.float64)",400.6707763671875,254.53805541992188,194.0360565185547,242.751708984375,109.07261657714844
303_HC.png,0.121687912,"tensor(178.1901, dtype=torch.float64)",494.38482666015625,311.0550842285156,197.7011260986328,267.50341796875,82.2821273803711
304_HC.png,0.221209857,"tensor(329.4634, dtype=torch.float64)",398.072998046875,277.9406433105469,214.41494750976562,260.27685546875,85.84314727783203
305_HC.png,0.052558704,"tensor(64.4506, dtype=torch.float64)",336.6025085449219,247.06011962890625,172.9899139404297,217.77516174316406,11.841887474060059
306_HC.png,0.125102937,"tensor(171.5040, dtype=torch.float64)",372.12506103515625,268.1268310546875,191.5590057373047,244.90048217773438,93.12969970703125
307_HC.png,0.137146067,"tensor(171.5083, dtype=torch.float64)",419.977294921875,295.6513977050781,174.41885375976562,223.82913208007812,89.45476531982422
308_HC.png,0.240979281,"tensor(312.2933, dtype=torch.float64)",376.0050048828125,269.5948486328125,193.68618774414062,220.11911010742188,88.31568908691406
309_HC.png,0.108860342,"tensor(102.1622, dtype=torch.float64)",448.33929443359375,264.7357177734375,138.59567260742188,161.41358947753906,85.89958190917969
310_HC.png,0.060267154,"tensor(68.8655, dtype=torch.float64)",428.2266540527344,285.01763916015625,172.3251495361328,192.82904052734375,14.641622543334961
311_HC.png,0.110341874,"tensor(180.1316, dtype=torch.float64)",365.5060119628906,283.58990478515625,230.51588439941406,289.1825866699219,90.99159240722656
312_HC.png,0.295386034,"tensor(321.0954, dtype=torch.float64)",379.508056640625,217.1820526123047,158.89244079589844,188.2211456298828,93.62198638916016
313_HC.png,0.083150407,"tensor(81.4970, dtype=torch.float64)",432.97174072265625,347.36553955078125,150.56175231933594,163.0139617919922,63.642234802246094
314_HC.png,0.140055882,"tensor(169.6400, dtype=torch.float64)",416.26861572265625,256.119873046875,171.29412841796875,214.74777221679688,90.80856323242188
315_HC.png,0.190566801,"tensor(183.3178, dtype=torch.float64)",414.807861328125,304.37176513671875,137.59649658203125,169.49513244628906,93.56905364990234
316_HC.png,0.186685942,"tensor(272.6443, dtype=torch.float64)",406.3515930175781,270.8001403808594,201.13076782226562,263.37432861328125,94.33389282226562
317_HC.png,0.063930582,"tensor(80.8238, dtype=torch.float64)",384.8234558105469,305.20355224609375,184.05088806152344,219.3180389404297,137.26844787597656
318_HC.png,0.220662594,"tensor(212.9853, dtype=torch.float64)",383.6610412597656,302.8746337890625,137.5089111328125,170.55821228027344,96.4349136352539
319_HC.png,0.157262497,"tensor(125.1167, dtype=torch.float64)",414.5019836425781,341.6877746582031,113.9460220336914,140.33251953125,94.45966339111328
320_HC.png,0.060153657,"tensor(71.3276, dtype=torch.float64)",478.078125,274.1608581542969,165.64645385742188,212.0818634033203,85.17195129394531
321_HC.png,0.121628409,"tensor(172.7430, dtype=torch.float64)",407.7673645019531,294.2814025878906,206.96514892578125,245.99298095703125,75.83268737792969
322_HC.png,0.109896463,"tensor(171.8607, dtype=torch.float64)",419.07293701171875,240.74288940429688,211.93641662597656,284.88720703125,90.53412628173828
323_HC.png,0.147385439,"tensor(177.9286, dtype=torch.float64)",383.6354064941406,268.7853088378906,162.581298828125,221.1721649169922,91.97150421142578
324_HC.png,0.085668826,"tensor(148.9809, dtype=torch.float64)",375.31036376953125,279.2183532714844,224.76806640625,325.8530578613281,88.1675033569336
325_HC.png,0.130876193,"tensor(174.3361, dtype=torch.float64)",401.1885070800781,289.94390869140625,188.77313232421875,235.66043090820312,90.59357452392578
326_HC.png,0.260200191,"tensor(266.7860, dtype=torch.float64)",356.2264709472656,231.46192932128906,150.32955932617188,177.20428466796875,93.70162200927734
327_HC.png,0.152073358,"tensor(188.6707, dtype=torch.float64)",349.22943115234375,337.2355041503906,177.1518096923828,218.4038848876953,92.31092834472656
328_HC.png,0.124448135,"tensor(190.3811, dtype=torch.float64)",427.09014892578125,265.6997375488281,212.16546630859375,274.5062561035156,90.18517303466797
329_HC.png,0.110538191,"tensor(192.8251, dtype=torch.float64)",377.0453186035156,260.29254150390625,237.05477905273438,317.0400085449219,93.45503997802734
330_HC.png,0.138479306,"tensor(194.1191, dtype=torch.float64)",381.5037536621094,214.7517547607422,197.85125732421875,248.6269989013672,74.32974243164062
331_HC.png,0.075738638,"tensor(77.3053, dtype=torch.float64)",329.5549621582031,248.10635375976562,141.8406982421875,183.4408721923828,64.75352478027344
332_HC.png,0.113106919,"tensor(176.1610, dtype=torch.float64)",380.874267578125,277.32073974609375,219.0930633544922,276.7097473144531,86.01203918457031
333_HC.png,0.219140493,"tensor(195.1055, dtype=torch.float64)",320.36767578125,288.5525207519531,129.315185546875,155.21221923828125,83.41697692871094
334_HC.png,0.112420544,"tensor(170.9297, dtype=torch.float64)",295.86004638671875,296.6039733886719,199.1032257080078,282.93768310546875,84.71688842773438
